 # Time  Numerical_Z  Analytical_Z  Error
   9.7400000000000000E-002   9.9534196675000004        9.9534674421999991        4.7774699998726078E-005
   9.7500000000000003E-002   9.9533240200000002        9.9533718437500003        4.7823750000119958E-005
   9.7600000000000006E-002   9.9532282744000007        9.9532761472000004        4.7872799999737481E-005
   9.7700000000000009E-002   9.9531324307000002        9.9531803525499996        4.7921849999355004E-005
   9.7799999999999998E-002   9.9530364889000005        9.9530844597999995        4.7970899998972527E-005
   9.7900000000000001E-002   9.9529404489999997        9.9529884689500001        4.8019950000366407E-005
   9.8000000000000004E-002   9.9528443109999998        9.9528923799999998        4.8068999999983930E-005
   9.8100000000000007E-002   9.9527480749000006        9.9527961929500002        4.8118049999601453E-005
   9.8200000000000010E-002   9.9526517407000004        9.9526999077999996        4.8167099999218976E-005
   9.8299999999999998E-002   9.9525553084000009        9.9526035245499997        4.8216149998836499E-005
   9.8400000000000001E-002   9.9524587780000004        9.9525070432000007        4.8265200000230379E-005
   9.8500000000000004E-002   9.9523621495000008        9.9524104637500006        4.8314249999847902E-005
   9.8600000000000007E-002   9.9522654229000000        9.9523137861999995        4.8363299999465426E-005
   9.8700000000000010E-002   9.9521685982000001        9.9522170105499992        4.8412349999082949E-005
   9.8799999999999999E-002   9.9520716754000009        9.9521201367999996        4.8461399998700472E-005
   9.8900000000000002E-002   9.9519746545000007        9.9520231649500008        4.8510450000094352E-005
   9.9000000000000005E-002   9.9518775355000013        9.9519260949999993        4.8559499997935518E-005
   9.9100000000000008E-002   9.9517803184000009        9.9518289269500002        4.8608549999329398E-005
   9.9200000000000010E-002   9.9516830032000012        9.9517316608000002        4.8657599998946921E-005
   9.9299999999999999E-002   9.9515855899000005        9.9516342965500009        4.8706650000340801E-005
   9.9400000000000002E-002   9.9514880785000006        9.9515368342000006        4.8755699999958324E-005
   9.9500000000000005E-002   9.9513904690000015        9.9514392737499993        4.8804749997799490E-005
   9.9600000000000008E-002   9.9512927614000013        9.9513416152000005        4.8853799999193370E-005
   9.9700000000000011E-002   9.9511949557000019        9.9512438585500007        4.8902849998810893E-005
   9.9800000000000000E-002   9.9510970519000015        9.9511460037999999        4.8951899998428416E-005
   9.9900000000000003E-002   9.9509990500000018        9.9510480509499999        4.9000949998045940E-005
  0.10000000000000001        9.9509009500000012        9.9509500000000006        4.9049999999439819E-005
